Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0,0,19.4215,64.2562
1,0,0,27.2727,80.1653
2,0,0,26.0331,86.5702
3,0,0,24.5868,82.8512
4,0,0,27.686,87.1901
5,0,0,32.2314,88.4298
6,0,0,33.2645,86.157
7,0,0,34.0909,85.7438
8,0,0,37.8099,88.0165
9,0,0,38.6364,91.1157
10,0,0,33.4711,88.843
11,0,0,38.2231,90.0826
12,0,0,38.843,91.3223
13,0,0,37.1901,91.1157
14,0,0,38.0165,92.3554
15,0,0,38.0165,91.5289
16,0,0,41.7355,92.3554
17,0,0,38.843,92.7686
18,0,0,41.5289,94.2149
19,0,0,45.0413,94.0083
20,0,0,39.876,92.562
21,0,0,43.595,94.2149
22,0,0,42.562,93.8017
23,0,0,45.8678,93.3884
24,0,0,43.1818,93.1818
25,0,0,43.595,94.6281
26,0,0,41.3223,93.595
27,0,0,46.0744,95.0413
28,0,0,45.8678,94.6281
29,0,0,47.1074,93.8017
30,0,0,42.3554,94.0083
31,0,0,46.4876,94.0083
32,0,0,44.8347,94.6281
33,0,0,46.0744,95.6612
34,0,0,46.0744,96.281
35,0,0,47.314,94.6281
36,0,0,45.6612,96.6942
37,0,0,42.7686,93.595
38,0,0,48.5537,96.281
39,0,0,50.0,95.0413
40,0,0,46.6942,94.6281
41,0,0,51.4463,96.0744
42,0,0,47.5207,94.8347
43,0,0,47.314,95.6612
44,0,0,46.9008,94.4215
45,0,0,49.1736,95.8678
46,0,0,46.9008,95.6612
47,0,0,50.2066,97.1074
48,0,0,49.5868,95.4545
49,0,0,51.8595,95.2479
50,0,0,48.3471,95.4545
51,0,0,49.5868,96.281
52,0,0,48.1405,95.8678
53,0,0,51.6529,95.6612
54,0,0,46.9008,95.4545
55,0,0,49.3802,95.8678
56,0,0,50.2066,96.4876
57,0,0,51.0331,96.281
58,0,0,49.3802,96.0744
59,0,0,48.5537,94.8347
60,0,0,51.4463,94.8347
61,0,0,48.5537,95.2479
62,0,0,50.4132,95.6612
63,0,0,50.6198,95.8678
64,0,0,50.4132,95.8678
65,0,0,49.5868,96.281
66,0,0,50.8264,95.2479
67,0,0,51.2397,96.9008
68,0,0,49.1736,96.6942
69,0,0,52.8926,96.0744
70,0,0,48.5537,95.4545
71,0,0,46.4876,95.8678
72,0,0,50.8264,94.2149
73,0,0,50.4132,95.8678
74,0,0,51.4463,95.8678
75,0,0,49.5868,96.0744
76,0,0,53.719,95.4545
77,0,0,50.4132,95.8678
78,0,0,51.2397,95.4545
79,0,0,52.2727,96.0744
80,0,0,50.8264,95.4545
81,0,0,44.6281,96.0744
82,0,0,51.4463,95.6612
83,0,0,49.7934,96.0744
84,0,0,51.6529,95.2479
85,0,0,51.8595,95.6612
86,0,0,55.1653,96.4876
87,0,0,52.8926,96.281
88,0,0,49.7934,95.0413
89,0,0,48.3471,94.6281
90,0,0,48.1405,95.2479
91,0,0,51.8595,94.8347
92,0,0,45.4545,95.8678
93,0,0,48.7603,94.8347
94,0,0,50.4132,95.4545
95,0,0,52.0661,94.0083
96,0,0,48.9669,96.281
97,0,0,50.2066,95.4545
98,0,0,46.0744,96.9008
99,0,0,51.8595,96.0744
100,0,0,50.0,95.8678
101,0,0,49.3802,96.4876
102,0,0,50.8264,95.6612
103,0,0,51.0331,96.0744
104,0,0,50.0,96.4876
105,0,0,53.719,96.0744
106,0,0,48.9669,95.6612
107,0,0,50.6198,96.6942
108,0,0,50.2066,96.4876
109,0,0,47.9339,96.0744
110,0,0,47.9339,95.2479
111,0,0,48.1405,95.8678
112,0,0,52.8926,95.4545
113,0,0,50.8264,96.4876
114,0,0,48.9669,96.0744
115,0,0,54.3388,95.8678
116,0,0,53.719,96.6942
117,0,0,50.4132,96.281
118,0,0,53.3058,95.2479
119,0,0,46.9008,96.281
120,0,0,49.7934,95.6612
121,0,0,50.0,96.4876
122,0,0,54.7521,95.8678
123,0,0,48.5537,96.4876
124,0,0,52.8926,96.281
125,0,0,50.6198,96.281
126,0,0,55.9917,95.6612
127,0,0,53.0992,95.6612
128,0,0,54.1322,94.8347
129,0,0,53.0992,95.6612
130,0,0,51.0331,95.8678
131,0,0,53.3058,96.0744
132,0,0,47.5207,95.2479
133,0,0,55.3719,95.6612
134,0,0,49.5868,96.4876
135,0,0,50.8264,95.2479
136,0,0,49.5868,95.8678
137,0,0,54.7521,95.2479
138,0,0,53.0992,95.8678
139,0,0,51.4463,96.0744
140,0,0,52.8926,95.2479
141,0,0,50.6198,95.2479
142,0,0,52.4793,95.2479
143,0,0,54.1322,95.8678
144,0,0,51.4463,95.2479
145,0,0,50.0,96.4876
146,0,0,52.4793,95.2479
147,0,0,50.0,95.4545
148,0,0,54.3388,95.0413
149,0,0,48.3471,95.4545
150,0,0,53.0992,96.0744
151,0,0,52.8926,96.281
152,0,0,50.2066,95.0413
153,0,0,53.0992,95.6612
154,0,0,51.0331,95.2479
155,0,0,51.0331,96.4876
156,0,0,52.4793,95.2479
157,0,0,51.6529,95.4545
158,0,0,49.1736,95.8678
159,0,0,51.2397,95.8678
160,0,0,48.3471,95.2479
161,0,0,50.8264,95.8678
162,0,0,49.7934,96.281
163,0,0,50.2066,96.281
164,0,0,52.4793,95.6612
165,0,0,49.5868,95.6612
166,0,0,51.4463,95.4545
167,0,0,52.686,96.4876
168,0,0,51.2397,96.6942
169,0,0,50.8264,96.0744
170,0,0,48.7603,96.281
171,0,0,49.5868,95.8678
172,0,0,50.0,95.8678
173,0,0,48.3471,96.0744
174,0,0,52.8926,95.4545
175,0,0,52.8926,96.4876
176,0,0,49.1736,95.8678
177,0,0,49.1736,95.6612
178,0,0,51.4463,95.6612
179,0,0,54.3388,94.8347
180,0,0,49.7934,94.6281
181,0,0,55.9917,94.4215
182,0,0,46.6942,95.0413
183,0,0,50.8264,95.8678
184,0,0,51.8595,96.4876
185,0,0,51.0331,96.0744
186,0,0,51.2397,95.4545
187,0,0,50.8264,96.281
188,0,0,50.2066,95.8678
189,0,0,49.7934,95.8678
190,0,0,47.5207,95.6612
191,0,0,52.8926,95.0413
192,0,0,54.5455,95.0413
193,0,0,49.5868,95.2479
194,0,0,48.3471,95.2479
195,0,0,53.719,94.8347
196,0,0,53.719,94.8347
197,0,0,51.8595,95.8678
198,0,0,50.8264,96.0744
199,0,0,52.686,95.4545
200,0,0,51.8595,96.281
201,0,0,54.3388,95.2479
202,0,0,51.4463,95.6612
203,0,0,51.0331,95.8678
204,0,0,51.2397,94.8347
205,0,0,52.4793,94.8347
206,0,0,56.1983,96.0744
207,0,0,55.3719,95.6612
208,0,0,55.5785,95.6612
209,0,0,54.7521,96.6942
210,0,0,54.1322,95.8678
211,0,0,54.3388,95.2479
212,0,0,55.9917,96.281
213,0,0,54.3388,96.9008
214,0,0,52.0661,96.281
215,0,0,52.0661,96.0744
216,0,0,49.1736,94.8347
217,0,0,52.2727,95.4545
218,0,0,53.5124,96.0744
219,0,0,52.4793,95.6612
220,0,0,53.0992,95.8678
221,0,0,50.0,95.8678
222,0,0,52.686,97.1074
223,0,0,53.719,94.4215
224,0,0,54.3388,95.8678
225,0,0,51.8595,96.281
226,0,0,50.8264,95.8678
227,0,0,49.7934,95.8678
228,0,0,52.686,95.4545
229,0,0,54.1322,95.2479
230,0,0,51.6529,95.6612
231,0,0,50.6198,96.0744
232,0,0,50.6198,96.0744
233,0,0,50.8264,95.8678
234,0,0,50.8264,95.8678
235,0,0,52.686,95.6612
236,0,0,53.0992,96.281
237,0,0,52.0661,96.4876
238,0,0,54.1322,94.8347
239,0,0,52.0661,95.8678
240,0,0,50.0,95.8678
241,0,0,51.8595,96.0744
242,0,0,51.8595,96.281
243,0,0,50.4132,95.6612
244,0,0,51.8595,94.6281
245,0,0,52.2727,96.4876
246,0,0,55.1653,96.0744
247,0,0,53.0992,95.8678
248,0,0,50.2066,96.281
249,0,0,52.0661,96.0744
250,0,0,56.1983,95.6612
251,0,0,52.4793,95.4545
252,0,0,48.3471,95.8678
253,0,0,50.8264,95.8678
254,0,0,53.9256,95.0413
255,0,0,53.0992,96.0744
256,0,0,50.4132,96.4876
257,0,0,53.719,94.8347
258,0,0,51.8595,95.6612
259,0,0,52.0661,95.2479
260,0,0,54.1322,95.6612
261,0,0,50.6198,95.4545
262,0,0,50.4132,94.4215
263,0,0,52.2727,95.2479
264,0,0,55.1653,95.0413
265,0,0,49.5868,94.2149
266,0,0,49.7934,94.2149
267,0,0,54.1322,95.2479
268,0,0,51.0331,95.0413
269,0,0,48.7603,95.8678
270,0,0,49.5868,94.8347
271,0,0,51.8595,95.4545
272,0,0,53.3058,95.0413
273,0,0,54.1322,95.2479
274,0,0,48.7603,95.2479
275,0,0,50.0,95.6612
276,0,0,50.4132,95.0413
277,0,0,52.2727,95.2479
278,0,0,53.5124,94.6281
279,0,0,53.0992,94.8347
280,0,0,52.4793,94.8347
281,0,0,51.4463,94.8347
282,0,0,52.4793,95.0413
283,0,0,51.4463,95.2479
284,0,0,51.8595,94.8347
285,0,0,51.8595,94.8347
286,0,0,52.0661,94.8347
287,0,0,51.0331,94.2149
288,0,0,50.2066,95.0413
289,0,0,51.6529,95.0413
290,0,0,51.6529,96.281
291,0,0,54.1322,95.6612
292,0,0,54.7521,95.4545
293,0,0,52.2727,95.8678
294,0,0,54.1322,95.8678
295,0,0,54.9587,95.2479
296,0,0,51.8595,96.4876
297,0,0,48.7603,96.4876
298,0,0,51.8595,96.0744
299,0,0,53.5124,94.6281
300,0,0,53.9256,95.4545
301,0,0,52.4793,95.6612
302,0,0,51.8595,95.8678
303,0,0,56.405,95.2479
304,0,0,52.2727,96.281
305,0,0,52.2727,95.4545
306,0,0,51.2397,94.4215
307,0,0,52.0661,95.2479
308,0,0,53.0992,95.4545
309,0,0,52.4793,94.6281
310,0,0,52.2727,95.2479
311,0,0,51.2397,95.4545
312,0,0,52.686,94.8347
313,0,0,52.8926,95.0413
314,0,0,54.5455,95.4545
315,0,0,55.1653,95.8678
316,0,0,55.9917,95.8678
317,0,0,53.5124,96.6942
318,0,0,51.4463,95.4545
319,0,0,52.0661,95.8678
320,0,0,53.5124,95.6612
321,0,0,52.686,95.4545
322,0,0,51.4463,95.4545
323,0,0,50.0,95.0413
324,0,0,48.3471,95.0413
325,0,0,49.1736,95.0413
326,0,0,53.3058,94.8347
327,0,0,52.686,95.6612
328,0,0,51.4463,95.8678
329,0,0,50.4132,94.8347
330,0,0,50.8264,95.0413
331,0,0,50.2066,95.2479
332,0,0,50.0,95.4545
333,0,0,50.6198,95.6612
334,0,0,52.4793,95.0413
335,0,0,51.2397,95.0413
336,0,0,51.6529,95.6612
337,0,0,53.9256,94.4215
338,0,0,49.7934,95.0413
339,0,0,52.4793,95.2479
340,0,0,53.3058,95.4545
341,0,0,51.6529,95.4545
342,0,0,53.0992,95.4545
343,0,0,51.2397,96.0744
344,0,0,50.8264,95.8678
345,0,0,51.4463,95.8678
346,0,0,52.4793,95.8678
347,0,0,51.0331,95.4545
348,0,0,50.4132,94.6281
349,0,0,50.2066,95.8678
350,0,0,47.7273,94.6281
351,0,0,51.2397,94.2149
352,0,0,52.0661,94.4215
353,0,0,53.3058,94.8347
354,0,0,51.0331,95.2479
355,0,0,51.6529,95.6612
356,0,0,53.0992,94.0083
357,0,0,52.2727,95.6612
358,0,0,48.7603,94.6281
359,0,0,49.3802,94.6281
360,0,0,54.3388,94.0083
361,0,0,54.3388,94.8347
362,0,0,50.0,95.0413
363,0,0,50.0,95.8678
364,0,0,53.3058,95.4545
365,0,0,53.5124,95.2479
366,0,0,50.4132,95.2479
367,0,0,53.5124,94.4215
368,0,0,54.3388,95.4545
369,0,0,54.9587,94.6281
370,0,0,50.6198,93.8017
371,0,0,52.0661,95.4545
372,0,0,54.3388,95.2479
373,0,0,52.0661,95.0413
374,0,0,51.8595,94.6281
375,0,0,53.3058,95.2479
376,0,0,52.4793,95.4545
377,0,0,53.0992,95.8678
378,0,0,52.0661,94.8347
379,0,0,52.2727,94.6281
380,0,0,51.8595,94.8347
381,0,0,52.4793,94.8347
382,0,0,50.8264,94.8347
383,0,0,51.6529,95.0413
384,0,0,54.7521,95.2479
385,0,0,55.5785,94.8347
386,0,0,53.5124,95.6612
387,0,0,51.0331,95.0413
388,0,0,51.6529,95.4545
389,0,0,53.719,95.6612
390,0,0,55.9917,94.8347
391,0,0,54.9587,94.6281
392,0,0,51.4463,95.2479
393,0,0,53.9256,94.8347
394,0,0,53.0992,95.2479
395,0,0,53.0992,95.8678
396,0,0,54.1322,95.6612
397,0,0,52.4793,95.6612
398,0,0,53.5124,95.2479
399,0,0,51.8595,95.0413
400,0,0,51.0331,95.2479
401,0,0,53.9256,95.2479
402,0,0,54.1322,95.4545
403,0,0,50.6198,95.6612
404,0,0,54.3388,95.6612
405,0,0,54.5455,95.6612
406,0,0,55.5785,95.0413
407,0,0,53.9256,94.8347
408,0,0,52.2727,94.6281
409,0,0,51.8595,95.0413
410,0,0,50.8264,95.4545
411,0,0,52.0661,95.2479
412,0,0,53.9256,95.2479
413,0,0,52.8926,95.2479
414,0,0,53.9256,95.6612
415,0,0,54.5455,95.2479
416,0,0,51.4463,95.8678
417,0,0,48.5537,95.6612
418,0,0,49.1736,94.8347
419,0,0,51.6529,95.6612
420,0,0,54.9587,94.8347
421,0,0,55.1653,95.0413
422,0,0,53.9256,96.0744
423,0,0,55.5785,95.8678
424,0,0,54.1322,95.0413
425,0,0,52.0661,95.0413
426,0,0,52.686,95.2479
427,0,0,52.686,95.0413
428,0,0,54.5455,95.2479
429,0,0,55.3719,95.2479
430,0,0,51.8595,94.8347
431,0,0,50.8264,95.2479
432,0,0,52.686,95.0413
433,0,0,54.9587,94.8347
434,0,0,54.5455,95.4545
435,0,0,54.3388,95.2479
436,0,0,52.0661,95.0413
437,0,0,53.9256,95.8678
438,0,0,54.3388,95.4545
439,0,0,56.1983,95.4545
440,0,0,51.6529,95.8678
441,0,0,49.7934,95.2479
442,0,0,49.5868,95.6612
443,0,0,51.4463,94.8347
444,0,0,54.7521,95.0413
445,0,0,54.3388,94.8347
446,0,0,52.0661,95.6612
447,0,0,53.5124,95.0413
448,0,0,52.4793,94.4215
449,0,0,51.6529,94.8347
450,0,0,48.7603,94.6281
451,0,0,53.3058,94.6281
452,0,0,54.9587,94.6281
453,0,0,54.3388,94.6281
454,0,0,55.3719,95.0413
455,0,0,53.9256,95.8678
456,0,0,52.2727,96.0744
457,0,0,53.3058,95.8678
458,0,0,53.0992,95.4545
459,0,0,51.8595,95.2479
460,0,0,51.2397,95.4545
461,0,0,51.4463,95.8678
462,0,0,53.9256,95.4545
463,0,0,55.5785,94.6281
464,0,0,53.3058,94.4215
465,0,0,50.6198,94.8347
466,0,0,51.8595,95.2479
467,0,0,52.686,95.2479
468,0,0,53.0992,95.4545
469,0,0,52.4793,95.8678
470,0,0,53.719,96.0744
471,0,0,51.8595,95.4545
472,0,0,52.2727,94.6281
473,0,0,54.5455,94.8347
474,0,0,56.1983,94.4215
475,0,0,54.5455,95.0413
476,0,0,52.0661,94.6281
477,0,0,54.3388,94.6281
478,0,0,55.1653,94.6281
479,0,0,53.0992,94.6281
480,0,0,51.6529,94.4215
481,0,0,51.6529,94.2149
482,0,0,52.686,94.2149
483,0,0,54.9587,94.4215
484,0,0,55.1653,94.8347
485,0,0,51.8595,94.6281
486,0,0,51.4463,94.4215
487,0,0,52.0661,94.4215
488,0,0,56.1983,94.4215
489,0,0,55.5785,95.0413
490,0,0,53.3058,96.281
491,0,0,52.4793,95.8678
